BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
211877,457,559,559
303022,457,387,457
324312,311,334,334
1527897,164,559,164
1169222,457,559,457
2066108,164,288,288
2668386,164,260,164
156502,164,288,164
127859,164,288,164
3549942,29,328,29
3416792,29,288,288
2238879,164,559,164
2876029,311,288,288
3723827,164,169,164
3456207,311,288,288
3064849,164,169,164
2708725,164,334,164
1439865,457,288,288
387666,164,169,164
3394386,457,559,457
2996351,164,288,164
600798,164,288,164
3326170,164,288,164
2294703,311,334,311
3552727,457,288,288
3401427,164,288,164
203423,164,288,164
1919089,164,334,164
3518447,29,334,29
1861992,164,559,164
2452173,164,559,164
3556371,311,559,559
2841745,164,334,334
3408778,37,288,288
1755590,51,694,694
2318595,164,288,164
3019606,164,559,164
3369648,164,288,164
3592822,164,288,164
332365,164,387,164
492679,164,288,164
1482566,164,288,164
3219604,164,334,334
343573,164,288,164
1180644,164,288,164
2744335,164,288,164
991309,457,559,559
2259081,164,169,164
2935997,678,363,678
2455644,164,288,164
3360140,29,288,288
632498,164,559,164
528216,29,288,288
3063280,164,559,164
281048,457,260,457
1273205,164,288,164
1287883,164,334,164
3121111,29,288,288
3230613,164,694,164
3178916,164,288,164
103894,29,288,288
3089545,311,288,288
3245105,164,288,164
990147,164,334,164
3081716,37,288,288
343456,164,559,164
2781424,29,288,288
2498087,164,288,164
1852873,311,559,559
2944276,164,288,164
351534,29,288,288
975619,164,559,164
1445666,164,334,164
3091217,164,288,164
1323848,164,559,164
296002,29,288,288
190148,77,288,288
3277687,37,288,288
255667,164,334,164
2742010,164,288,164
3538326,311,288,288
2163038,29,260,29
2895258,164,288,164
743480,164,288,164
1248517,29,334,29
497889,311,288,288
1243394,37,334,334
1359089,164,288,164
757106,164,288,164
435818,164,193,164
2750876,164,288,164
2646967,164,288,164
2066655,164,288,164
2809738,457,288,457
318301,164,694,164
1959574,164,169,164
1309826,164,288,164
1007450,311,288,288
1234186,164,387,164
382773,164,559,164
2170815,457,288,457
2162510,164,288,164
3110876,175,559,559
810478,164,288,164
3505424,164,288,164
3066975,164,559,164
1647378,311,559,559
3484654,311,193,311
1412732,164,559,164
1322840,164,559,164
2659275,164,694,164
2786583,164,490,164
3490229,164,334,164
1820095,457,694,457
1941223,164,334,164
1355013,164,288,164
3306152,164,288,164
2973860,29,288,288
3209184,457,694,457
2904404,164,559,164
800424,311,559,559
3635144,164,559,164
1796752,678,363,678
2090260,457,288,457
3624022,29,559,559
2148120,164,334,164
205410,164,288,164
2096767,164,559,164
2724299,311,334,311
3550924,457,559,559
140008,164,288,164
746,164,334,164
271931,457,288,288
3679289,164,559,164
3293672,164,559,164
324739,164,559,164
2998423,164,334,164
637902,457,334,457
1601998,311,334,334
496477,457,334,457
390941,164,559,164
2183238,164,288,164
685130,164,334,164
614425,164,288,164
3120823,457,334,457
3210864,164,559,164
829377,164,694,164
844815,301,169,301
432670,164,288,164
376417,29,288,288
2638189,164,334,164
1542399,164,559,164
2946757,311,694,311
2242623,164,559,164
3273434,164,334,334
705394,164,694,164
2689368,164,387,164
3460302,164,559,164
1910015,29,334,334
1508853,164,288,164
3092103,457,559,559
2814348,8,559,559
3174931,164,559,164
441394,164,288,288
3242166,457,559,559
1843028,29,559,559
2929068,457,288,457
2068650,164,288,164
669813,164,288,164
1766329,164,559,164
3098777,457,559,559
1454542,164,288,164
2337206,29,559,559
954965,51,387,387
1850507,457,334,457
2752735,164,169,164
859574,164,334,164
1974862,164,288,164
1842407,164,288,164
2130027,164,288,164
2047681,457,387,457
1548806,164,288,164
2306237,29,288,288
2074242,311,169,311
3272710,457,334,457
1013380,164,559,164
2466807,29,288,288
1767987,164,559,164
685605,164,796,164
3561847,754,694,694
2712918,37,288,288
3578492,29,559,559
1218031,164,288,164
277621,164,694,164
3346079,29,334,29
3640784,311,694,311
2693188,164,334,164
320642,311,288,288
3391101,164,334,164
1178014,164,288,164
3564350,457,288,288
3361915,164,559,164
3543372,164,288,164
2052393,164,387,164
2723910,457,387,457
3439425,164,169,164
1511045,457,559,559
3084900,29,387,29
2878495,164,288,164
2523344,29,288,288
2379510,164,288,164
2418440,164,288,164
2615192,164,193,164
2295795,164,288,164
2218315,164,288,164
844735,8,169,169
499023,164,288,164
3473738,164,334,164
160480,164,288,164
668061,164,288,164
3378044,164,288,164
2284970,164,694,164
2979893,164,288,164
439487,164,288,164
767168,164,559,164
3536431,311,288,288
3546913,164,288,164
2925489,311,288,288
3778587,626,559,559
1547051,457,334,457
1826653,164,288,164
2258845,457,694,457
263985,457,169,457
1413617,51,193,193
2476961,457,559,559
1109712,301,559,559
3440131,164,334,164
705737,164,559,164
1819882,164,334,164
3407647,457,694,457
1714205,164,288,164
2408142,164,288,164
1947058,164,288,164
2207662,51,288,288
601802,610,260,260
889445,164,288,164
2658779,164,288,164
1109806,416,288,416
2875564,164,288,164
1940001,164,288,164
775484,164,169,164
2186539,164,559,164
558060,164,387,164
3731856,164,490,490
3274296,29,193,29
1803873,164,288,164
3169765,164,169,164
2947081,311,288,288
507510,457,694,457
644251,164,288,164
818685,164,288,164
1143523,457,694,457
2505769,77,288,288
1668587,164,288,164
451760,164,288,164
640179,164,288,164
2420739,164,559,164
3038209,164,694,164
3541903,311,288,288
2946383,457,288,457
2734705,164,559,164
956272,164,559,559
383623,164,697,697
240805,164,334,164
1720881,164,559,164
396703,301,490,301
737313,164,334,164
3610544,37,334,334
168688,164,334,164
2660236,164,334,164
639977,164,334,164
1641623,29,694,29
681731,164,288,164
2195098,164,559,559
1232440,164,288,164
198981,164,193,164
867608,164,288,164
3657073,457,288,457
3113633,164,288,164
252322,164,559,164
3486941,457,334,457
3042687,164,288,164
1226738,164,559,164
2284655,457,193,457
2760769,164,694,164
559431,311,559,559
1884340,37,334,334
3088546,29,559,559
2904595,164,288,164
922264,164,288,164
2965727,164,559,164
2822379,164,288,164
2583019,29,559,559
3187774,457,387,457
1522501,164,559,164
749733,164,288,164
3297449,457,288,288
2630094,164,288,164
626227,457,260,457
320000,164,334,164
1476058,164,288,164
1008749,164,334,164
555399,457,694,457
182799,164,334,164
2569730,311,169,311
2474085,457,288,288
593736,37,559,559
1541467,164,334,164
1730334,164,288,164
3392271,164,694,164
421191,457,334,457
798074,311,559,559
3365869,164,288,164
1605148,164,288,164
3425962,457,288,457
3670661,164,288,164
332359,457,334,457
3110631,678,363,678
1531302,164,334,164
3681567,164,559,164
821915,164,288,164
2772881,37,288,288
1575517,164,288,164
3719147,164,334,164
2524835,29,334,29
1174679,164,334,164
146383,164,193,164
3027510,164,288,164
2517527,164,169,164
467429,164,387,164
3515881,311,559,559
3162206,164,288,164
433299,164,559,164
3295399,164,288,164
2396288,301,387,301
2850513,164,694,164
2836636,457,694,457
2042214,311,334,311
2362602,164,559,164
2298461,457,559,559
1932716,37,559,559
2393079,164,288,164
1896532,164,559,164
3314,164,288,164
1065030,311,694,694
2046514,416,288,416
1303383,164,288,164
746816,164,694,164
955370,457,288,457
2577960,29,334,29
685235,164,288,164
117425,164,559,164
2912240,164,288,164
3278954,164,288,164
3230476,457,288,288
3543741,164,288,164
1416694,164,288,164
2971956,444,700,700
1975903,164,260,164
2292206,164,559,164
1619583,164,288,164
3060764,311,288,288
2512233,164,559,559
2867569,311,559,559
1410733,164,288,164
2563461,164,193,164
664501,457,288,457
1413894,164,559,164
2837025,29,288,29
297984,164,402,164
542096,164,288,164
2720200,164,288,164
2110882,416,169,416
1408143,29,288,29
117118,164,288,164
1911526,164,288,164
2720279,164,260,164
2329494,164,288,164
2252446,29,193,29
1903797,164,288,164
3185482,164,288,164
3508598,164,288,164
3478981,457,694,694
3014051,164,559,164
2071424,29,334,29
3377890,311,288,288
2236270,164,288,164
2101110,301,288,288
500084,37,288,288
314234,164,559,164
2357868,164,559,164
3081754,164,694,164
3699492,164,288,164
2576711,164,694,164
1701022,164,559,164
2114794,164,288,164
3023700,164,288,164
2145141,164,288,164
329131,164,288,164
902114,311,288,288
1617772,164,559,164
2610420,457,559,559
2211119,29,288,288
1453651,164,288,164
1665611,164,387,164
1707402,164,559,164
1140953,147,169,169
2233647,311,387,311
1635794,164,288,164
2916792,164,559,164
1047555,29,700,29
2905111,29,697,697
949153,457,288,288
1090585,164,559,164
904942,164,559,164
734723,457,193,457
1269905,164,387,164
1283677,164,387,164
3049885,164,288,164
1665852,164,334,164
3102582,29,559,559
3449284,311,334,311
2853733,164,334,164
167164,457,288,288
1008200,164,288,164
1698567,29,334,29
986351,164,288,164
2709362,164,387,164
2953076,164,559,164
1482782,164,694,164
2263460,164,288,164
2218440,457,288,457
1406966,164,334,164
2944811,164,288,288
3058854,29,288,288
1931987,311,288,288
2810861,164,288,164
507074,301,334,334
3096583,164,559,164
1596606,164,559,164
960177,164,559,164
1228187,311,559,559
804168,457,288,288
3668448,164,288,164
3636485,164,288,288
249207,164,288,164
3101323,457,288,457
1940680,164,288,164
3166908,29,559,559
1885646,164,334,164
2982267,164,694,164
230520,311,288,288
1881674,457,559,457
1751384,29,288,288
1795353,164,559,164
3273199,164,288,164
3184327,29,193,29
2557696,164,288,164
1994835,164,288,164
325265,51,288,288
2815347,29,559,559
1297235,164,796,164
2548243,301,694,301
2288317,164,288,164
2032677,164,288,164
2766748,164,402,402
2301341,164,288,164
676819,164,694,164
2941471,164,694,164
1063248,301,334,301
1471468,457,559,559
1543779,164,288,164
3212685,164,288,164
326781,457,559,559
1070316,29,559,559
472711,164,288,164
2151497,311,363,311
3360505,457,559,559
662138,311,559,559
2145691,164,288,164
2498012,164,288,164
624510,175,559,559
2765125,164,559,164
2278586,29,288,288
1678443,37,235,37
3046964,37,288,288
389085,416,288,416
414824,457,288,457
1913497,457,288,288
2557080,164,559,164
2963394,164,288,164
2927118,37,288,288
502520,164,694,164
808949,457,694,457
190833,164,559,164
3412985,29,334,29
1572454,164,559,164
1925795,29,288,288
248449,301,288,288
2413004,164,288,164
823773,457,694,457
3276285,457,288,288
3524813,164,559,164
25827,164,288,164
2034213,8,387,387
3541309,164,288,164
616311,164,559,164
1921127,164,731,164
32536,229,260,260
269364,164,334,164
2461838,457,288,457
405265,311,694,311
1636915,164,288,164
402807,678,363,678
659727,164,288,164
2661468,164,559,164
3714744,164,288,164
3403271,164,288,164
3111408,457,387,457
952539,37,559,559
197105,164,288,164
735152,457,288,457
2968170,37,288,288
1943822,164,559,164
3461622,164,288,164
2499192,164,288,164
559850,164,288,164
1934432,164,694,164
2982586,1104,334,334
279172,164,288,164
1681246,164,193,164
2145569,610,260,260
1064108,457,694,457
606282,29,288,288
2566596,164,288,164
3110563,164,288,164
2267022,311,288,288
1112758,164,288,164
2136837,311,288,288
1121889,164,288,164
2914860,457,387,457
3695826,164,334,164
637565,164,559,164
3527205,164,387,164
2635800,164,288,164
2800873,164,169,164
2032252,164,288,164
3768607,164,559,164
1185499,164,334,164
496521,457,559,559
1392630,457,559,559
3511712,311,288,288
1534495,164,288,164
1332984,164,387,164
1947850,457,334,457
3649430,164,559,164
1775881,29,559,559
180698,457,559,559
2262395,457,334,457
1080563,164,288,164
711643,164,694,164
2094581,301,334,301
491221,164,559,164
3497663,164,559,164
495383,457,559,559
324639,164,288,164
1384164,37,796,37
378330,37,288,288
634709,164,334,164
2435374,164,288,164
2816071,164,288,164
1610664,164,559,164
395404,164,288,164
800745,457,169,457
2980112,164,288,164
2622941,164,288,164
699417,164,334,164
3501636,164,334,164
403272,164,334,164
484709,164,288,164
3365368,51,169,169
2495298,301,559,559
3601843,311,334,311
2288724,29,288,29
2091928,164,288,164
329610,164,288,164
2118897,164,387,164
1023797,164,334,164
942598,164,288,164
1403615,164,288,164
2295614,311,559,559
1086355,164,288,288
2512796,164,694,164
3174107,164,193,164
2549190,457,694,457
2804824,164,559,559
3240596,301,694,301
432664,164,288,164
1058337,301,169,301
2991899,164,387,164
2411149,164,387,164
1758114,164,288,164
1158718,164,288,288
2442055,164,694,164
2719915,29,288,288
3282954,29,697,29
2325838,301,387,301
900644,164,169,164
2601356,37,694,37
762785,164,169,164
1787337,311,288,288
1137329,164,559,164
1551918,311,288,288
3365937,164,260,164
3388404,311,288,288
1323497,37,559,559
2207462,457,193,457
3037996,164,559,164
397523,164,334,334
2277484,164,559,164
3391531,164,288,164
184809,457,334,457
3238328,29,288,288
2476271,29,288,288
3337642,457,288,457
3130057,29,288,288
1416813,164,694,164
1896578,164,288,164
3201119,164,288,164
749142,164,559,164
3053707,164,288,164
1610596,164,260,164
2377617,29,387,29
1481377,311,328,311
865968,29,288,288
1594549,457,559,457
1699773,311,288,288
1886509,164,288,164
951384,164,334,164
283831,164,288,164
2413976,164,288,164
3348462,164,559,164
1057557,8,288,288
3411470,311,402,311
497230,457,288,288
3641785,164,334,164
3627599,164,288,164
2312537,164,288,164
2210604,301,559,559
2150095,301,334,334
898305,301,559,559
528282,301,463,301
2478536,301,559,559
1593326,457,288,288
521780,164,559,164
932571,164,694,164
3014975,164,288,164
2455840,678,261,678
2160291,164,387,164
2662236,164,694,164
826276,164,559,164
2232869,29,288,288
2741965,457,334,457
2765480,311,288,288
2619607,164,694,164
2409386,164,288,164
1395709,164,288,164
2761285,457,559,559
451666,164,288,164
3437761,164,334,164
2509899,301,402,301
3204391,457,559,559
3210353,311,731,311
1498458,29,288,288
548236,164,288,164
1459309,164,559,164
2841488,457,334,457
416471,164,559,164
418231,311,334,311
1685875,8,288,288
1729262,164,334,164
2659145,164,387,164
419163,457,288,457
926631,164,559,164
648104,164,334,164
117467,164,288,164
3244529,164,288,164
939456,164,559,164
445032,311,288,288
1543461,626,700,626
3494559,29,559,559
2966445,164,288,164
3609011,311,288,311
1464460,311,288,288
2194739,164,288,164
1111955,457,288,457
1233045,164,559,164
2785176,164,288,164
3122222,164,288,164
100843,164,288,164
2914933,311,288,311
1831704,29,260,29
1025287,164,288,164
1983391,164,288,164
1899810,164,288,164
3338704,164,288,164
202765,164,288,164
2458579,164,288,164
3214989,164,694,164
894165,164,559,164
3363449,164,694,164
3496518,164,288,288
1688792,311,694,311
2528258,457,387,457
762454,457,694,457
1614495,164,288,164
1038536,164,288,164
1505910,164,559,164
14161,457,288,457
349352,626,260,626
2815795,311,288,288
2688113,147,169,169
746200,164,288,164
233834,164,288,164
2308932,29,694,29
2067331,164,288,164
2210299,457,328,457
2791306,51,559,559
3274955,164,559,164
480977,164,288,164
701447,164,288,164
2578869,164,288,164
3661197,164,288,164
1040073,164,288,164
283783,29,559,559
1288973,164,328,164
1702533,457,288,457
2588825,164,288,164
722540,164,288,164
71779,164,288,164
1532514,311,288,288
557838,99,617,617
2394425,29,260,29
568145,29,559,559
3327383,164,288,164
2424849,164,288,164
2091542,164,334,334
1213242,29,559,559
1816386,29,334,29
2965750,311,559,559
1419173,164,288,164
562496,164,559,164
1514462,457,288,457
1597319,164,559,164
1174624,8,5,8
3036435,164,288,164
3643971,301,288,288
1369628,311,559,559
1856229,457,288,457
1023918,164,559,164
2313065,164,288,164
2971259,457,694,457
630822,311,288,288
2111406,457,288,457
2929466,626,559,559
3652065,164,288,164
539579,29,334,29
3353586,164,288,164
2752423,164,334,164
1757424,164,288,164
3392390,175,559,559
2193389,164,334,334
2771358,164,288,164
2877700,164,288,164
2572518,164,387,164
2675008,37,288,288
898229,164,559,164
2998629,164,288,164
2214465,37,288,288
2942063,164,288,164
1568702,29,559,559
1574904,29,559,559
1610245,51,193,193
3323227,164,694,164
1340711,164,288,164
2955976,29,387,29
3229203,311,288,288
3170268,164,559,164
3568934,311,288,288
1545850,29,288,288
1700752,37,334,334
2150858,164,559,164
3552517,457,334,457
1865731,164,559,164
1766352,164,288,164
1205102,164,288,164
2904229,311,288,288
2492919,311,288,288
2901445,164,559,164
1762249,164,559,559
2632444,164,288,164
2609510,29,288,288
2374805,164,559,164
3590742,164,288,164
3308874,29,288,288
3530935,164,288,164
3730052,311,288,288
2808548,164,559,164
2820201,626,288,626
3131019,164,288,164
2428997,164,288,164
1703938,311,694,311
2718614,164,694,164
1638875,164,288,164
3168314,164,288,164
364513,164,559,164
2626585,164,288,164
2715258,164,694,164
1099559,164,288,164
1997481,457,559,457
3813783,164,288,164
964919,457,559,559
481459,164,387,164
2865846,457,288,288
312336,8,334,334
2560051,164,288,164
263596,164,169,164
1458022,164,694,164
3518110,164,288,164
639320,457,559,559
768817,164,260,164
646996,301,559,559
2238906,37,559,559
3588933,164,334,164
2013371,164,288,164
1814831,164,387,164
1245939,164,288,164
334193,164,288,164
539936,457,288,457
1312187,164,334,164
887600,311,559,559
2886782,29,235,29
1984245,457,387,457
3316275,311,288,288
1058254,457,559,559
3110248,457,334,457
3615914,164,559,164
1866665,164,328,164
2957625,164,193,164
930981,8,260,8
3273681,311,288,288
3010719,29,288,288
408877,164,288,164
2967043,457,703,457
60735,37,288,288
1916411,457,288,457
581997,164,288,164
563082,301,334,301
3551520,457,694,457
2405439,457,334,457
2785833,311,559,559
2988069,164,559,164
1528165,164,288,164
1987219,164,334,164
2964738,164,694,164
1361430,164,694,164
1716001,457,387,457
1707609,610,694,694
3295262,164,288,164
536861,164,288,164
2136994,29,559,559
1169836,457,559,559
883325,164,169,164
1488643,457,288,288
1098433,164,288,164
1958820,164,288,164
613135,457,559,559
3164100,164,288,164
1782079,164,703,164
2906187,29,559,559
3539671,164,559,164
2347510,164,559,164
1987209,164,288,164
3535599,457,559,559
3075467,77,796,77
1634291,164,387,164
2712757,311,334,334
3132977,164,387,164
2569167,164,288,164
618018,29,288,288
1717672,164,559,164
93730,164,559,164
1929944,164,288,164
2183055,164,288,164
2935056,8,334,8
3088156,9,402,402
3279030,29,559,559
476884,164,288,164
2980293,29,288,288
2534864,457,559,457
1192976,457,288,457
2904123,164,288,164
3498331,164,559,164
2514423,457,288,288
1320197,164,559,164
3171917,164,559,164
2427547,164,288,164
2830695,29,288,288
2125600,164,559,164
405012,164,288,164
1029215,164,288,164
3601946,164,288,164
2528185,164,288,164
2519484,164,288,164
1314633,164,490,164
3104402,457,288,288
2559683,51,288,288
2659018,164,559,164
3376711,29,559,559
3081726,164,288,164
775025,164,288,164
1748975,311,288,288
829571,164,288,164
545603,164,334,164
2948143,164,288,164
2808155,311,334,311
1790356,164,288,164
3272894,164,694,164
2752600,164,559,164
1197398,164,288,164
3223298,164,288,288
2116090,164,694,164
1130032,29,288,288
1027781,164,288,164
3088145,164,288,164
1879316,311,559,559
1077859,164,694,164
1521148,457,288,288
2887853,164,288,164
1942478,457,387,457
3124069,164,288,164
1399459,301,288,288
3291055,164,288,164
2059300,457,288,288
2080339,37,288,288
1902619,311,559,559
3737264,457,288,457
2295377,164,402,164
544123,311,288,288
758724,164,288,164
3280928,457,648,457
3228761,164,559,164
3133849,164,288,164
3539614,164,694,164
2586151,164,288,164
2069882,457,288,457
950619,164,288,164
2492317,457,694,457
938812,164,288,164
3074574,147,169,169
3422580,164,169,164
2932495,164,334,164
3563980,164,288,164
988943,164,288,164
3671435,164,334,334
446982,457,694,457
3629402,311,317,311
1573258,311,334,311
3741391,164,334,164
2218866,457,288,457
1161494,164,288,164
3165039,678,261,678
3362143,29,288,288
3499899,457,694,457
2233726,311,387,311
2258696,164,288,164
919155,164,288,164
1560930,8,694,694
3220988,164,334,164
1974666,164,694,164
2871292,164,288,164
2760714,29,559,559
1332371,164,559,164
3105300,457,334,457
3673609,164,288,164
620640,457,193,457
485886,754,169,169
2366315,164,288,164
870287,457,288,288
1255406,164,288,164
2044840,164,559,164
1106962,457,169,457
3570855,301,288,288
506404,457,387,457
453403,311,694,311
2583489,457,559,559
3588450,29,260,29
1204663,164,288,164
3292158,164,559,164
2689199,164,288,164
2886815,8,694,694
2474194,164,288,164
491432,457,288,457
2868544,164,288,164
1184671,164,288,164
3266676,164,288,164
1327264,164,288,164
2782339,164,288,164
2904236,164,334,164
2799877,8,193,193
2077199,164,288,164
1352253,311,694,311
2181589,457,288,288
2983493,164,288,164
1786262,164,288,164
1380343,164,288,164
1340485,164,288,164
1307541,164,288,164
840344,457,559,457
3203676,164,288,164
3698923,164,288,164
2806179,164,559,164
3086222,311,559,559
2147689,164,288,164
2049001,164,334,164
1468798,164,559,164
1024052,457,559,457
3055053,29,387,29
3063888,164,288,164
3129748,164,334,164
3177943,37,334,334
165809,164,559,164
3619619,164,559,164
1780724,457,288,288
2541096,164,559,164
2202087,164,288,164
2465382,164,694,164
2417417,301,559,559
3065071,457,169,457
2429549,37,288,288
2600511,457,288,457
3471114,164,334,334
605167,311,559,559
2221378,311,288,288
2614547,29,559,559
3345486,311,697,697
2483745,164,559,164
1394746,457,288,457
1702718,164,288,164
2479083,164,288,164
3239084,29,559,559
1392395,311,288,288
3603543,457,334,457
1889293,164,559,164
3083216,473,490,473
297114,164,334,164
2056315,164,694,164
2533024,51,193,193
2973986,457,288,457
936298,164,559,164
1368432,164,169,164
3075811,164,288,164
3019942,311,288,288
2159043,29,694,29
1493273,164,288,164
3385263,164,694,164
1434428,311,169,311
3039162,164,694,164
1935527,311,288,288
570879,229,559,559
2131008,29,402,29
2304569,457,288,288
3177715,457,328,457
3165349,164,559,164
586565,29,694,29
3453030,457,694,457
1667308,457,559,559
2291363,164,288,164
929750,164,169,164
1035037,1014,463,463
1839909,164,288,164
2315312,164,490,164
177443,164,260,164
2226260,8,334,8
3169994,164,288,164
331189,164,559,164
1899812,164,559,164
1645842,457,334,457
1031748,457,559,559
2411454,457,559,559
560684,301,559,559
2380511,457,288,457
1971515,164,559,164
822184,457,334,457
1947227,29,334,29
3440652,29,334,334
3287747,164,288,164
2587530,457,559,559
2627936,164,288,164
3279076,164,288,164
886426,457,559,559
2502152,164,288,164
2869536,164,288,164
2611752,311,288,288
1466060,164,288,164
1170237,164,288,164
2808937,311,490,311
1110935,29,334,29
3196569,164,559,164
1443839,457,288,288
2174671,164,694,164
2135666,164,334,164
2333524,164,694,164
742457,457,288,457
1190663,164,288,164
2462675,164,288,164
265442,164,288,164
517201,164,334,164
1924490,164,559,164
1813478,29,288,288
2758939,678,363,678
2377795,164,387,164
2558685,29,169,29
2278352,311,288,288
2838859,164,387,164
2100431,457,288,288
1574881,164,288,164
3634347,311,334,334
1780248,175,559,559
2661330,164,288,164
732181,164,387,164
2144707,457,559,559
1292778,164,288,164
387803,164,288,164
2317432,164,169,164
3681752,164,387,164
2571331,164,193,164
884964,301,694,301
1697642,164,334,164
2379055,164,288,164
3012422,164,288,164
2543258,164,288,164
1158874,164,288,164
1431262,29,288,288
2766649,164,334,164
1383997,164,334,334
1737571,164,387,164
1206501,457,334,457
89542,164,288,164
3642836,457,490,457
1284442,164,288,164
2864481,164,288,164
2674548,164,288,164
1853145,164,288,288
3310297,164,387,164
1551360,457,703,457
1510606,311,288,288
2262601,37,529,37
2647079,164,169,164
2590990,311,288,288
2349064,29,559,559
3803698,626,738,626
3126276,164,559,164
792036,164,288,288
668659,457,559,559
1495886,164,334,164
2836768,164,387,164
2811109,457,387,457
1238238,164,694,164
1689334,164,334,164
2756126,164,288,164
2640732,457,559,559
884396,164,334,164
1821631,164,288,164
875231,164,387,164
3261476,164,288,164
2937198,164,559,164
724831,164,334,164
38398,164,334,164
2404584,164,334,164
778552,29,288,288
2309751,51,288,288
2597334,457,796,457
784149,311,169,311
1828445,164,288,164
1284773,164,387,164
899186,164,288,164
3388227,164,288,164
383950,164,288,164
3068794,164,334,164
1582455,164,288,164
1726741,164,694,164
2322913,311,288,288
718519,164,559,164
1377005,8,334,334
2959356,301,288,288
1902927,164,193,164
2638301,29,334,29
3565377,164,559,164
629367,164,288,164
2051914,457,288,288
3036759,164,288,164
1588764,311,288,288
1594103,164,334,164
3046502,37,288,288
784709,29,334,334
2220179,164,288,288
1858462,164,334,164
2137167,164,334,164
3368531,164,288,164
1691595,164,559,164
2218653,29,288,288
1328111,29,559,559
3067628,164,288,164
1934476,29,260,29
351199,164,288,164
1223042,164,559,164
2083134,164,288,164
385335,164,288,164
1264031,311,387,311
3208269,164,288,164
199946,311,559,559
2956685,164,694,164
2475153,29,387,29
1390009,29,334,29
3289363,311,334,334
276205,457,288,457
869867,164,559,559
20663,164,334,164
1809196,457,387,457
3724530,164,288,164
1502755,29,387,29
1975406,164,288,164
3499211,164,334,164
2575495,164,402,402
2705214,164,334,164
3121051,164,288,164
1817516,164,260,164
3209172,29,288,288
1069069,301,288,288
1946403,164,288,164
2845616,457,334,457
1608304,164,288,164
3078966,29,559,559
2343192,164,334,334
1316329,311,288,288
518870,164,288,164
1313167,164,694,164
2026649,164,334,164
2021608,164,288,164
1259339,164,288,164
2929123,29,288,288
3645876,164,288,164
2976480,164,288,164
2736740,164,334,164
2154945,164,559,164
2314167,29,559,559
3205097,29,288,288
2999188,164,559,164
1540801,29,559,559
1040865,29,387,29
1466721,301,260,301
747429,164,288,164
3386217,457,559,457
3316373,164,559,164
902791,164,334,164
1242612,311,694,311
565109,164,694,164
1803066,164,288,164
865244,311,334,334
628836,164,288,164
295406,457,694,457
2985278,164,387,164
1851044,311,235,311
1261313,311,288,288
739018,678,363,678
2308857,29,334,334
1075925,164,288,164
485448,164,288,164
1580759,311,260,311
1941283,164,288,164
277431,164,288,164
1172293,164,288,164
3631408,29,334,29
17874,311,334,311
1932750,164,288,164
2381326,311,559,559
1337568,164,288,164
1487319,164,694,164
3113931,457,288,457
3042952,164,288,164
896103,457,387,457
1097822,37,288,288
809603,164,288,164
47670,301,387,301
1380488,29,694,29
2228265,29,559,559
2029663,164,694,164
3438294,164,288,164
2233196,164,694,164
1543814,301,288,288
3340037,164,288,164
2910480,164,559,164
3042958,457,288,288
1562787,164,334,164
2784245,164,334,164
2890699,164,288,164
2233308,164,288,164
2392762,164,288,164
1921904,164,288,164
2174564,457,387,457
994496,164,402,164
3259856,164,559,164
3153312,164,288,164
1265528,164,288,164
3262197,164,559,164
1517879,164,694,164
275627,457,288,288
3110048,457,288,288
2248063,164,334,164
1752140,311,288,288
2773610,164,387,164
740410,29,288,288
1607661,164,288,164
1752162,164,288,164
1138278,164,694,164
3586526,457,334,457
2313358,77,288,77
3048704,164,328,164
530389,29,288,288
3683380,164,288,164
2429739,164,288,164
3700153,164,288,164
3572520,610,288,288
1355014,164,334,164
2749163,164,559,164
1479004,164,694,164
2569729,164,697,164
776422,164,288,164
1603159,164,288,164
315892,164,288,164
1196625,457,559,559
2721287,164,288,164
2918659,164,288,164
2314623,457,288,288
2750965,164,288,164
1260136,29,334,29
311898,164,694,164
1292044,164,334,164
3116530,164,334,164
1859010,164,559,164
748480,164,169,164
484629,457,559,457
1910812,164,288,164
1680566,164,288,164
1444677,164,334,164
1489838,164,694,164
3064027,164,288,164
3204897,164,334,164
663174,164,328,164
1326728,164,288,164
2368853,164,402,402
2977642,164,288,164
2641938,164,288,288
2515195,164,559,164
1712802,164,694,164
2203796,164,288,164
332230,164,288,164
2301906,164,288,164
2917243,457,288,288
2222470,164,288,164
3340800,164,288,164
2134768,164,559,164
2125904,164,694,164
2503373,311,559,559
205663,164,559,164
1087365,457,387,457
2791221,164,288,288
1713097,164,288,164
3655730,29,334,29
1522784,164,288,164
706891,164,288,164
451784,457,694,457
1901664,164,288,164
3401037,164,288,164
3436826,164,559,164
64803,164,288,164
2995060,457,387,457
1750029,164,334,164
660462,164,288,164
1492747,164,288,164
2227662,164,288,164
1994941,164,288,288
1807135,164,334,164
2810412,164,559,164
1135673,164,694,164
422301,37,694,37
2765335,301,334,334
2070880,457,288,288
3279204,164,288,164
2888353,164,288,164
818475,29,288,288
3611933,164,288,164
2758280,301,288,288
1368481,164,334,164
517373,29,288,288
961857,164,288,164
923126,164,288,164
3283940,164,288,164
1229588,457,288,288
472543,164,288,164
801985,164,559,164
964311,164,288,164
781740,164,694,164
395264,164,334,164
2983485,457,288,288
2141691,29,328,29
