,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
11144,85706,164,559,559
11145,1726229,164,559,164
11146,2183005,37,387,37
11147,1338669,164,288,164
11148,3108693,457,334,457
11149,8262,164,288,164
11150,2990100,164,288,164
11151,3649924,457,334,334
11152,2158779,457,288,288
11153,2122347,311,288,288
11154,754043,311,694,311
11155,182133,164,288,164
11156,404391,311,288,288
11157,415371,457,334,457
11158,1886721,164,694,164
11159,2703368,164,387,164
11160,2222981,164,334,164
11161,1278955,164,387,164
11162,1254150,311,288,311
11163,2999727,164,559,164
11164,487659,164,288,164
11165,264032,147,328,328
11166,2600787,311,288,288
11167,2896688,457,288,457
11168,2834090,311,288,288
11169,2050035,164,288,164
11170,291018,164,288,164
11171,1136057,147,169,169
11172,2303753,164,288,164
11173,3312447,164,288,164
11174,3255811,164,559,559
11175,674026,37,559,559
11176,1158484,311,334,311
11177,2229001,37,559,559
11178,3414218,164,387,164
11179,2441014,164,288,164
11180,3313511,164,288,164
11181,455185,164,288,164
11182,2760730,164,288,164
11183,2442630,311,288,288
11184,2958559,311,559,559
11185,581252,164,334,334
11186,1873474,164,288,164
11187,3538551,164,288,164
11188,2974876,8,334,334
11189,3026882,164,288,164
11190,31467,164,698,164
11191,1636985,164,288,164
11192,1377286,301,288,288
11193,2660126,29,193,29
11194,2345289,164,334,164
11195,325933,164,288,164
11196,519596,301,559,301
11197,1887345,164,288,164
11198,2968778,164,334,334
11199,645677,164,288,164
11200,1038445,457,334,457
11201,3667548,164,235,164
11202,2698996,164,288,164
11203,668946,457,559,559
11204,1738960,301,288,288
11205,3402967,301,334,334
11206,1768600,164,193,164
11207,2734967,164,387,164
11208,1853839,301,193,193
11209,2394513,301,559,559
11210,3285427,164,288,164
11211,221449,164,288,164
11212,1874782,164,288,164
11213,1555122,457,288,288
11214,3178439,164,288,164
11215,1953333,37,334,334
11216,921670,164,288,164
11217,2556961,29,334,29
11218,762531,37,288,288
11219,536242,457,700,457
11220,3140844,164,559,164
11221,1997019,164,334,334
11222,614191,164,559,164
11223,426264,164,694,164
11224,1501677,164,288,164
11225,3324472,164,288,164
11226,638565,164,559,164
11227,3212707,29,694,29
11228,2832718,164,288,164
11229,3536396,51,334,334
11230,416,164,288,164
11231,2143015,457,334,457
11232,2034730,164,387,164
11233,2540581,164,559,164
11234,672569,164,288,164
11235,3268351,8,334,334
11236,3062798,164,288,164
11237,2084206,29,387,29
11238,80033,164,328,164
11239,3249368,164,694,164
11240,3223457,147,169,169
11241,1657864,164,334,164
11242,2896994,164,288,164
11243,1583469,754,169,169
11244,3658631,164,288,164
11245,625509,164,288,164
11246,2219416,311,288,288
11247,2602853,457,559,559
11248,1608949,457,796,796
11249,1757493,164,402,402
11250,3120471,311,288,311
11251,1206743,164,288,164
11252,1477230,164,288,164
11253,3613539,457,288,457
11254,3254737,29,288,288
11255,2336937,37,288,37
11256,3362620,457,694,457
11257,3075906,29,334,29
11258,2610504,164,288,164
11259,3280317,457,288,288
11260,2799308,164,288,164
11261,305403,164,559,164
11262,3017851,164,559,164
11263,2712507,164,288,164
11264,3076937,164,288,164
11265,294579,164,334,164
11266,3265751,164,694,164
11267,3306352,457,559,457
11268,41743,164,694,164
11269,5937,164,559,559
11270,3693508,164,288,164
11271,356310,164,288,164
11272,2685269,29,334,29
11273,2236900,8,559,559
11274,2430741,37,334,334
11275,1131882,626,700,626
11276,946873,164,288,164
11277,366086,164,288,164
11278,1304105,164,334,164
11279,3377644,164,288,164
11280,198184,311,288,288
11281,3244820,164,559,164
11282,777001,77,514,77
11283,495814,457,288,457
11284,560119,164,288,164
11285,2868157,301,288,301
11286,1421792,164,288,164
11287,2960571,164,288,164
11288,3072574,164,387,164
11289,869822,164,288,164
11290,1792839,311,288,311
11291,2107627,164,288,164
11292,2053600,164,288,288
11293,39736,301,559,559
11294,3323324,164,334,164
11295,2199576,29,288,288
11296,2264732,164,288,164
11297,528000,164,288,164
11298,2087691,29,559,559
11299,1611822,311,288,288
11300,10956,164,559,559
11301,1375040,164,334,164
11302,303714,164,334,164
11303,1436781,164,387,164
11304,1323556,301,559,559
11305,1711314,164,559,164
11306,2899891,164,559,164
11307,723177,29,288,288
11308,1382115,164,559,164
11309,2844164,457,288,288
11310,3570033,164,288,164
11311,2712981,457,387,457
11312,3040143,311,288,288
11313,3380640,164,288,164
11314,1771415,51,169,169
11315,2214232,164,559,559
11316,3470609,164,193,164
11317,879964,164,334,164
11318,994996,37,387,37
11319,3242772,164,288,164
11320,852197,164,288,164
11321,1569093,164,334,164
11322,760676,311,703,311
11323,2228279,164,288,164
11324,16866,164,288,164
11325,2200424,164,559,164
11326,1846938,301,288,288
11327,3499367,311,288,288
11328,3551056,29,334,29
11329,3187639,29,288,288
11330,2867260,164,288,164
11331,2865062,164,334,164
11332,374575,301,288,288
11333,1330433,311,334,311
11334,3031704,164,288,164
11335,1462821,51,387,387
11336,209273,8,169,169
11337,3355336,8,169,169
11338,795028,37,334,334
11339,1192888,164,559,164
11340,574396,164,334,164
11341,85020,457,694,457
11342,1298652,164,193,164
11343,331306,164,334,164
11344,2333069,164,288,164
11345,1397200,457,694,457
11346,792106,164,334,164
11347,2000716,164,169,164
11348,3450031,164,288,164
11349,2017048,311,559,559
11350,410979,164,387,164
11351,2567536,29,559,559
11352,1905895,164,387,164
11353,3791697,164,288,164
11354,3336006,416,288,288
11355,3600878,29,334,334
11356,3527344,164,288,164
11357,1551727,164,694,164
11358,1248155,1104,169,169
11359,3647907,164,288,164
11360,2533006,626,288,288
11361,2296848,457,731,457
11362,2528965,164,559,164
11363,3549594,311,288,288
11364,2488374,457,694,457
11365,1928462,164,288,164
11366,3117689,164,334,164
11367,2001714,1104,694,694
11368,3103524,457,288,288
11369,1861060,164,169,164
11370,3038666,301,387,387
11371,1853179,457,559,559
11372,663180,29,694,29
11373,723119,164,387,164
11374,2611401,311,328,328
11375,3623137,457,288,288
11376,2861758,164,402,402
11377,1504840,164,288,288
11378,3594265,8,334,8
11379,2746838,8,796,796
11380,2252725,457,169,457
11381,3497211,164,288,164
11382,3407176,164,288,164
11383,1942685,29,694,29
11384,2244519,37,625,37
11385,1878968,164,288,164
11386,3370734,164,387,164
11387,1170804,164,288,164
11388,2820908,164,193,164
11389,3066294,457,288,288
11390,2851066,37,559,559
11391,863916,37,559,37
11392,1625151,164,559,164
11393,1996002,164,288,164
11394,1922879,29,288,288
11395,3440988,164,288,164
11396,2412104,164,288,164
11397,2523350,164,387,164
11398,638907,164,559,164
11399,3121859,164,288,164
11400,3143759,164,559,559
11401,2770382,164,288,164
11402,2998280,164,288,164
11403,3099869,311,260,260
11404,3118948,37,288,288
11405,3366792,29,559,559
11406,1479715,37,288,288
11407,541190,164,334,164
11408,3677295,164,288,164
11409,2308362,164,288,164
11410,2850572,457,288,457
11411,3067002,164,288,164
11412,2420058,164,694,164
11413,2887381,164,334,164
11414,1062554,457,288,288
11415,1509383,164,288,164
11416,464583,457,288,288
11417,1519197,457,193,457
11418,2290541,164,288,164
11419,3149376,164,334,164
11420,3486082,164,559,164
11421,3796416,164,288,164
11422,837723,164,288,164
11423,2844211,164,288,164
11424,1465657,164,288,164
11425,2899874,164,387,164
11426,2224475,37,559,37
11427,1928614,311,334,334
11428,3404336,311,288,288
11429,1218556,37,387,37
11430,652576,457,288,288
11431,2899406,164,387,164
11432,3131241,29,559,29
11433,3342869,678,363,678
11434,1929070,164,288,164
11435,2563052,29,288,288
11436,2263654,164,288,164
11437,1314447,164,169,164
11438,3504227,164,193,164
11439,1069901,164,334,164
11440,1476444,164,288,164
11441,2638993,164,559,164
11442,1660049,164,288,164
11443,2657213,37,694,694
11444,671867,164,288,164
11445,596794,164,694,164
11446,2191268,29,288,288
11447,3260703,164,387,164
11448,1517994,457,387,457
11449,1406423,164,288,164
11450,3109706,457,288,288
11451,588253,164,288,164
11452,2957109,164,288,164
11453,829832,164,288,164
11454,521888,37,288,288
11455,515177,164,288,164
11456,298595,164,288,288
11457,2091961,457,559,559
11458,1093935,164,559,164
11459,716754,164,387,164
11460,363038,164,288,164
11461,2344438,164,288,164
11462,784380,164,694,164
11463,1273906,164,334,164
11464,2538594,164,559,164
11465,2277310,164,288,164
11466,1962675,678,193,193
11467,358786,164,334,164
11468,1785761,37,288,37
11469,3485187,29,288,288
11470,6380,164,288,164
11471,1239979,457,694,457
11472,288168,164,288,164
11473,3430780,311,334,311
11474,2251672,457,288,288
11475,262364,164,387,164
11476,1725447,164,288,164
11477,2682149,164,288,164
11478,3143217,301,514,514
11479,295383,164,288,164
11480,2851689,457,334,457
11481,3588818,164,334,164
11482,3088294,311,288,288
11483,2718281,164,334,164
11484,1284893,29,288,288
11485,1839040,164,334,334
11486,919342,29,694,29
11487,2771434,164,288,164
11488,2499400,164,169,164
11489,1138219,164,559,559
11490,2091837,164,193,164
11491,3263079,311,559,559
11492,511166,164,288,164
11493,2570012,164,288,164
11494,2171812,311,288,288
11495,314953,164,288,164
11496,298788,164,288,164
11497,486775,164,559,164
11498,1542937,164,288,164
11499,2268522,164,334,164
11500,3712154,164,694,164
11501,3545352,164,288,164
11502,3604094,164,288,164
11503,1917693,457,288,288
11504,1713239,457,288,288
11505,2548241,457,559,559
11506,582989,164,559,164
11507,3519723,164,288,164
11508,2603360,29,288,288
11509,815645,311,288,288
11510,816217,164,334,334
11511,2571442,301,288,288
11512,1729122,164,288,164
11513,1502296,164,288,164
11514,1427932,164,559,164
11515,584672,164,334,334
11516,3585725,164,334,164
11517,1450703,311,559,559
11518,541292,457,288,288
11519,3122666,164,288,164
11520,1924177,311,559,559
11521,725209,29,334,29
11522,1952216,311,694,311
11523,1191081,29,559,559
11524,999776,164,193,164
11525,938963,29,694,29
11526,913208,311,288,288
11527,1997900,311,334,334
11528,1225754,164,334,164
11529,132507,164,288,164
11530,3284377,457,559,559
11531,2964455,457,288,288
11532,1661872,164,387,164
11533,1398937,164,334,164
11534,223519,164,193,164
11535,548006,164,559,164
11536,1213241,164,387,164
11537,2716128,311,559,559
11538,1299701,164,288,164
11539,1975321,164,288,164
11540,3257493,164,694,164
11541,2957144,164,288,164
11542,386117,164,559,164
11543,2803979,311,288,288
11544,2444708,457,334,457
11545,2594729,37,334,334
11546,2521138,29,334,29
11547,1166543,457,559,559
11548,1075783,649,288,288
11549,2443029,457,559,457
11550,3333000,164,288,164
11551,2181358,164,288,164
11552,789467,457,559,457
11553,2011237,311,387,311
11554,2922475,164,334,164
11555,1327269,311,288,288
11556,2907825,164,334,164
11557,1029699,37,193,37
11558,3324819,164,288,164
11559,331777,164,387,164
11560,1756156,457,288,288
11561,1936337,164,328,164
11562,3149180,29,288,288
11563,3599261,164,559,164
11564,3629471,311,288,288
11565,3019059,164,288,164
11566,2393623,29,559,559
11567,2505373,164,334,164
11568,3123933,164,288,164
11569,2112961,164,387,164
11570,838206,29,559,559
11571,1960552,164,288,164
11572,3040659,164,288,164
11573,2857995,164,288,164
11574,3164960,164,288,164
11575,3092989,164,334,164
11576,329199,164,193,164
11577,3207469,457,559,559
11578,1984613,164,288,164
11579,2135730,164,559,164
11580,2217656,164,559,164
11581,141687,29,288,288
11582,989550,164,387,164
11583,311575,8,334,8
11584,2491373,164,288,164
11585,799874,457,334,457
11586,3512816,51,156,156
11587,2128350,164,193,164
11588,2977819,164,288,164
11589,1271972,164,334,164
11590,2353955,164,559,164
11591,1749268,164,334,164
11592,3281329,164,334,164
11593,964881,164,169,169
11594,1795764,164,387,164
11595,282852,29,288,288
11596,2210549,311,288,288
11597,1396522,175,559,559
11598,2894451,164,288,164
11599,2246701,164,694,164
11600,1146912,29,334,29
11601,3007945,164,559,164
11602,3538929,311,288,288
11603,3020693,164,694,164
11604,1606839,37,334,334
11605,3328683,164,193,164
11606,3563661,164,387,164
11607,2473681,164,156,164
11608,3477335,164,559,559
11609,453192,164,559,164
11610,776701,311,334,334
11611,3758685,164,334,164
11612,329730,164,169,164
11613,1500825,164,288,164
11614,2300193,164,288,164
11615,263851,164,288,164
11616,691136,164,169,169
11617,3043118,164,559,164
11618,201061,164,288,164
11619,3405997,164,193,164
11620,2255767,164,288,164
11621,300276,311,559,559
11622,1568644,164,288,164
11623,936185,164,288,164
11624,260065,164,288,164
11625,1760187,164,463,463
11626,1969291,164,559,559
11627,1542032,457,193,457
11628,3013234,29,559,559
11629,1388689,164,559,559
11630,1508245,311,559,559
11631,1650966,164,694,164
11632,250279,164,334,164
11633,1286470,29,559,559
11634,2988549,164,559,164
11635,2243067,164,387,164
11636,2148981,29,288,288
11637,1026423,457,694,457
11638,2606079,164,288,164
11639,1327894,164,694,164
11640,369825,164,288,164
11641,3423421,164,559,164
11642,1717905,457,288,288
11643,3090493,164,288,164
11644,49962,457,288,288
11645,1818999,164,288,164
11646,1811286,457,559,559
11647,2830366,164,288,164
11648,3670823,164,260,260
11649,2931860,164,288,164
11650,1494312,311,559,559
11651,2346213,37,288,288
11652,1702792,457,334,457
11653,2160456,164,288,164
11654,1440255,164,694,164
11655,874605,311,559,559
11656,3155008,164,288,164
11657,3501370,164,288,164
11658,2439309,164,334,164
11659,2693758,457,559,559
11660,2147887,37,559,559
11661,793901,311,193,311
11662,2260449,311,559,559
11663,3804624,457,288,288
11664,2216518,29,288,288
11665,985784,164,559,164
11666,2199877,164,288,164
11667,2564000,311,559,559
11668,1725128,457,559,457
11669,3444874,164,288,164
11670,1902203,164,559,164
11671,2613426,164,288,164
11672,1014851,164,334,164
11673,3312368,457,288,288
11674,2374297,457,387,457
11675,695578,164,288,288
11676,795536,457,193,457
11677,1350750,164,288,164
11678,3334185,164,334,164
11679,2530597,29,288,288
11680,2256124,311,288,288
11681,2702759,164,288,164
11682,743181,29,260,29
11683,317032,164,559,164
11684,1625725,164,334,334
11685,2797732,164,334,334
11686,1403279,164,559,164
11687,1784917,164,387,164
11688,304810,457,288,288
11689,2718606,164,288,164
11690,2713811,164,288,164
11691,250090,301,235,301
11692,2390498,164,288,164
11693,3145005,164,334,164
11694,1577777,311,288,288
11695,632865,164,288,164
11696,1815590,29,260,29
11697,3286352,164,193,164
11698,1073924,678,363,678
11699,2346354,164,559,164
11700,2382639,164,288,164
11701,3195584,37,334,334
11702,2951417,164,288,164
11703,3533524,164,288,164
11704,789002,164,334,164
11705,1999548,311,559,559
11706,1142992,29,288,288
11707,1600353,457,288,288
11708,1487619,164,334,164
11709,497245,164,387,164
11710,1314032,457,288,457
11711,3463961,457,387,457
11712,3209141,164,288,164
11713,1241192,164,559,164
11714,3026108,164,559,164
11715,1101681,457,288,288
11716,2207020,164,334,164
11717,2311227,301,334,301
11718,2712066,311,288,288
11719,113749,457,288,288
11720,393258,164,559,164
11721,173116,164,288,164
11722,1174789,164,559,164
11723,3088186,164,334,164
11724,1186872,164,288,164
11725,360844,29,288,29
11726,1534683,164,288,164
11727,2327725,164,288,164
11728,2617855,164,559,164
11729,3430524,457,694,457
11730,3587599,29,402,29
11731,3822105,8,694,8
11732,3108507,164,559,164
11733,831729,164,334,164
11734,5075,164,334,164
11735,3317602,457,288,457
11736,3081540,37,334,37
11737,727404,164,288,164
11738,3248686,457,334,457
11739,3514168,164,288,164
11740,2883352,229,617,617
11741,3587707,164,288,164
11742,329915,164,288,164
11743,1776416,164,559,164
11744,2949337,164,559,164
11745,1527562,164,288,164
11746,2868511,164,288,164
11747,1939547,37,288,288
11748,891106,457,559,559
11749,2612158,164,694,164
11750,2520187,311,288,288
11751,2314164,457,334,457
11752,856633,164,559,164
11753,758896,164,288,164
11754,1096429,29,559,559
11755,3060888,457,334,457
11756,1132305,37,559,559
11757,3405722,164,288,164
11758,621398,164,288,164
11759,2007075,164,387,164
11760,2731154,164,288,164
11761,798565,164,334,334
11762,484005,37,334,334
11763,3094210,8,387,387
11764,2778764,311,694,311
11765,3107536,457,334,457
11766,1121289,164,288,288
11767,1514964,153,697,697
11768,2824867,457,288,288
11769,673495,457,387,457
11770,3176896,164,288,164
11771,824951,164,559,164
11772,1165860,164,288,164
11773,2657926,311,559,559
11774,349672,164,559,164
11775,422487,37,193,37
11776,2334866,164,288,164
11777,3339062,301,559,559
11778,2654019,164,559,164
11779,2949149,301,559,559
11780,1817527,457,559,457
11781,211877,457,559,559
11782,303022,457,387,457
11783,324312,311,334,334
11784,1527897,164,559,164
11785,1169222,457,559,457
11786,2066108,164,288,164
11787,2668386,164,260,164
11788,156502,164,288,164
11789,127859,164,288,164
11790,3549942,29,328,29
11791,3416792,29,288,288
11792,2238879,164,559,164
11793,2876029,311,559,559
11794,3723827,164,169,164
11795,3456207,29,288,288
11796,3064849,164,169,164
11797,2708725,164,334,164
11798,1439865,457,288,457
11799,387666,164,387,164
11800,3394386,457,559,457
11801,2996351,164,288,164
11802,600798,164,288,164
11803,3326170,164,288,164
11804,2294703,311,334,311
11805,3552727,457,288,288
11806,3401427,164,288,164
11807,203423,164,288,164
11808,1919089,164,334,164
11809,3518447,29,334,29
11810,1861992,164,559,164
11811,2452173,164,559,164
11812,3556371,311,463,463
11813,2841745,164,334,334
11814,3408778,37,288,288
11815,1755590,51,694,694
11816,2318595,457,288,457
11817,3019606,164,559,164
11818,3369648,164,288,164
11819,3592822,164,288,164
11820,332365,164,387,164
11821,492679,164,288,164
11822,1482566,164,288,164
11823,3219604,164,334,334
11824,343573,164,288,164
11825,1180644,164,288,164
11826,2744335,164,288,164
11827,991309,457,559,559
11828,2259081,164,169,164
11829,2935997,678,363,678
11830,2455644,164,288,164
11831,3360140,29,288,288
11832,632498,164,559,164
11833,528216,29,288,288
11834,3063280,164,559,164
11835,281048,457,260,457
11836,1273205,164,288,164
11837,1287883,164,334,164
11838,3121111,29,288,288
11839,3230613,164,694,164
11840,3178916,164,288,164
11841,103894,29,288,288
11842,3089545,311,288,288
11843,3245105,164,288,164
11844,990147,164,334,164
11845,3081716,37,288,288
11846,343456,164,559,164
11847,2781424,29,288,288
11848,2498087,164,288,164
11849,1852873,311,559,559
11850,2944276,164,288,164
11851,351534,29,288,288
11852,975619,164,559,164
11853,1445666,164,334,164
11854,3091217,164,288,164
11855,1323848,164,559,164
11856,296002,29,288,288
11857,190148,416,288,288
11858,3277687,37,288,288
11859,255667,164,334,164
11860,2742010,164,288,164
11861,3538326,311,288,311
11862,2163038,29,260,29
11863,2895258,164,288,164
11864,743480,164,288,164
11865,1248517,29,334,29
11866,497889,311,288,288
11867,1243394,37,334,334
11868,1359089,164,288,164
11869,757106,164,288,164
11870,435818,164,193,164
11871,2750876,164,288,164
11872,2646967,164,288,164
11873,2066655,164,288,164
11874,2809738,457,288,457
11875,318301,164,694,164
11876,1959574,164,169,164
11877,1309826,164,288,164
11878,1007450,311,288,311
11879,1234186,164,387,164
11880,382773,164,559,164
11881,2170815,457,288,457
11882,2162510,164,288,164
11883,3110876,175,559,559
11884,810478,164,288,164
11885,3505424,164,288,164
11886,3066975,164,559,164
11887,1647378,311,559,559
11888,3484654,311,193,311
11889,1412732,164,559,164
11890,1322840,164,559,164
11891,2659275,164,694,164
11892,2786583,164,490,164
11893,3490229,164,334,164
11894,1820095,457,694,457
11895,1941223,164,334,164
11896,1355013,164,288,164
11897,3306152,164,288,164
11898,2973860,311,288,288
11899,3209184,457,694,457
11900,2904404,164,559,164
11901,800424,311,559,559
11902,3635144,164,559,164
11903,1796752,678,363,678
11904,2090260,457,288,457
11905,3624022,29,559,559
11906,2148120,164,402,164
11907,205410,164,288,164
11908,2096767,164,559,164
11909,2724299,311,694,311
11910,3550924,457,559,559
11911,140008,164,288,164
11912,746,164,334,164
11913,271931,457,288,288
11914,3679289,164,559,164
11915,3293672,164,559,164
11916,324739,164,559,164
11917,2998423,164,694,164
11918,637902,457,334,457
11919,1601998,311,334,311
11920,496477,457,334,457
11921,390941,164,559,164
11922,2183238,164,288,164
11923,685130,164,334,164
11924,614425,164,288,164
11925,3120823,457,334,457
11926,3210864,164,559,164
11927,829377,164,694,164
11928,844815,301,169,301
11929,432670,164,288,164
11930,376417,29,288,288
11931,2638189,164,334,164
11932,1542399,164,559,164
11933,2946757,311,694,311
11934,2242623,164,559,164
11935,3273434,164,334,334
11936,705394,164,694,164
11937,2689368,164,387,164
11938,3460302,164,559,164
11939,1910015,29,334,29
11940,1508853,164,288,164
11941,3092103,457,559,559
11942,2814348,8,559,559
11943,3174931,164,559,164
11944,441394,164,288,164
11945,3242166,457,559,559
11946,1843028,29,559,559
11947,2929068,457,288,457
11948,2068650,164,288,164
11949,669813,164,288,164
11950,1766329,164,559,164
11951,3098777,457,559,559
11952,1454542,164,288,164
11953,2337206,29,559,559
11954,954965,51,387,387
11955,1850507,457,694,457
11956,2752735,164,169,164
11957,859574,164,694,164
11958,1974862,164,288,164
11959,1842407,164,288,164
11960,2130027,164,288,164
11961,2047681,457,387,457
11962,1548806,164,559,559
11963,2306237,29,288,288
11964,2074242,457,169,457
11965,3272710,311,334,311
11966,1013380,164,559,164
11967,2466807,29,288,288
11968,1767987,164,559,164
11969,685605,164,796,164
11970,3561847,416,694,416
11971,2712918,37,288,288
11972,3578492,29,559,559
11973,1218031,164,288,164
11974,277621,164,694,164
11975,3346079,29,334,29
11976,3640784,311,694,694
11977,2693188,164,334,164
11978,320642,311,288,288
11979,3391101,164,334,164
11980,1178014,164,288,164
11981,3564350,457,288,457
11982,3361915,164,559,164
11983,3543372,164,288,164
11984,2052393,164,387,164
11985,2723910,457,387,457
11986,3439425,164,169,164
11987,1511045,457,559,559
11988,3084900,29,387,29
11989,2878495,164,288,164
11990,2523344,29,288,288
11991,2379510,164,288,164
11992,2418440,164,288,164
11993,2615192,164,193,164
11994,2295795,164,288,164
11995,2218315,164,288,164
11996,844735,8,463,463
11997,499023,164,288,164
11998,3473738,164,334,164
11999,160480,164,288,164
12000,668061,164,288,164
12001,3378044,164,288,164
12002,2284970,164,694,164
12003,2979893,164,288,164
12004,439487,164,288,164
12005,767168,164,559,164
12006,3536431,311,288,288
12007,3546913,164,288,164
12008,2925489,311,288,288
12009,3778587,610,559,559
12010,1547051,457,334,457
12011,1826653,164,288,164
12012,2258845,457,694,457
12013,263985,457,169,457
12014,1413617,51,193,193
12015,2476961,457,559,559
12016,1109712,51,559,559
12017,3440131,164,334,164
12018,705737,164,559,164
12019,1819882,164,334,164
12020,3407647,457,694,457
12021,1714205,164,288,164
12022,2408142,164,288,164
12023,1947058,164,288,164
12024,2207662,51,288,288
12025,601802,626,260,260
12026,889445,164,288,164
12027,2658779,164,288,164
12028,1109806,311,288,288
12029,2875564,164,288,164
12030,1940001,164,288,164
12031,775484,164,193,164
12032,2186539,164,559,164
12033,558060,164,387,164
12034,3731856,164,559,164
12035,3274296,29,193,29
12036,1803873,164,288,164
12037,3169765,164,169,164
12038,2947081,311,288,311
12039,507510,457,694,457
12040,644251,164,288,164
12041,818685,164,288,164
12042,1143523,457,694,457
12043,2505769,77,288,288
12044,1668587,164,288,164
12045,451760,164,288,164
12046,640179,164,288,164
12047,2420739,164,559,164
12048,3038209,164,694,164
12049,3541903,311,288,288
12050,2946383,457,288,288
12051,2734705,164,559,164
12052,956272,164,559,559
12053,383623,164,697,697
12054,240805,164,334,164
12055,1720881,164,559,164
12056,396703,301,490,490
12057,737313,164,334,164
12058,3610544,37,334,334
12059,168688,164,334,164
12060,2660236,164,334,164
12061,639977,164,334,164
12062,1641623,29,694,29
12063,681731,164,288,288
12064,2195098,164,559,559
12065,1232440,164,288,164
12066,198981,164,193,164
12067,867608,164,559,559
12068,3657073,457,288,288
12069,3113633,164,288,164
12070,252322,164,559,164
12071,3486941,164,334,164
12072,3042687,164,288,164
12073,1226738,164,559,164
12074,2284655,457,559,559
12075,2760769,164,694,164
12076,559431,311,559,559
12077,1884340,37,334,37
12078,3088546,29,559,29
12079,2904595,164,288,164
12080,922264,164,288,164
12081,2965727,164,559,164
12082,2822379,164,288,164
12083,2583019,29,559,559
12084,3187774,457,387,457
12085,1522501,164,559,164
12086,749733,164,288,164
12087,3297449,457,288,457
12088,2630094,164,288,164
12089,626227,311,260,311
12090,320000,164,334,164
12091,1476058,164,288,164
12092,1008749,164,334,164
12093,555399,457,334,457
12094,182799,164,334,164
12095,2569730,311,169,311
12096,2474085,457,288,288
12097,593736,37,559,559
12098,1541467,164,334,164
12099,1730334,164,288,164
12100,3392271,164,694,164
12101,421191,457,334,457
12102,798074,311,559,559
12103,3365869,164,288,164
12104,1605148,164,288,164
12105,3425962,457,288,457
12106,3670661,164,288,164
12107,332359,311,334,311
12108,3110631,748,261,261
12109,1531302,164,334,164
12110,3681567,164,559,164
12111,821915,164,288,164
12112,2772881,37,288,288
12113,1575517,164,288,164
12114,3719147,164,334,164
12115,2524835,29,334,29
12116,1174679,164,334,164
12117,146383,164,559,164
12118,3027510,164,288,164
12119,2517527,164,169,164
12120,467429,164,703,164
12121,3515881,311,559,559
12122,3162206,164,288,164
12123,433299,164,559,164
12124,3295399,164,288,164
12125,2396288,301,387,387
12126,2850513,164,694,164
12127,2836636,311,694,311
12128,2042214,311,334,334
12129,2362602,164,559,164
12130,2298461,457,559,457
12131,1932716,37,559,559
12132,2393079,164,288,164
12133,1896532,164,559,164
12134,3314,164,288,164
12135,1065030,311,694,694
12136,2046514,164,288,288
12137,1303383,164,288,164
12138,746816,164,694,164
12139,955370,457,288,457
12140,2577960,29,334,29
12141,685235,164,288,288
12142,117425,164,559,164
12143,2912240,164,288,164
12144,3278954,164,288,164
12145,3230476,457,288,288
12146,3543741,164,288,164
12147,1416694,164,288,164
12148,2971956,444,700,444
12149,1975903,164,260,164
12150,2292206,164,559,164
12151,1619583,164,288,164
12152,3060764,311,288,288
12153,2512233,164,559,164
12154,2867569,311,559,559
12155,1410733,164,288,164
12156,2563461,164,169,164
12157,664501,457,288,457
12158,1413894,164,559,164
12159,2837025,29,288,288
12160,297984,164,402,402
12161,542096,164,288,164
12162,2720200,164,288,164
12163,2110882,311,169,311
12164,1408143,29,288,288
12165,117118,164,288,164
12166,1911526,164,288,164
12167,2720279,164,260,164
12168,2329494,164,288,164
12169,2252446,29,193,193
12170,1903797,164,288,164
12171,3185482,164,288,164
12172,3508598,164,288,164
12173,3478981,457,694,457
12174,3014051,164,559,164
12175,2071424,29,334,29
12176,3377890,311,288,288
12177,2236270,164,288,164
12178,2101110,301,288,288
12179,500084,37,288,288
12180,314234,164,559,164
12181,2357868,164,559,164
12182,3081754,164,694,164
12183,3699492,164,288,164
12184,2576711,164,694,164
12185,1701022,164,559,164
12186,2114794,164,288,164
12187,3023700,164,288,164
12188,2145141,164,288,164
12189,329131,164,288,164
12190,902114,311,288,288
12191,1617772,164,559,164
12192,2610420,457,559,559
12193,2211119,29,288,288
12194,1453651,164,288,164
12195,1665611,164,387,164
12196,1707402,164,559,164
12197,1140953,147,169,169
12198,2233647,457,387,457
12199,1635794,164,288,164
12200,2916792,164,559,164
12201,1047555,37,700,37
12202,2905111,29,697,697
12203,949153,311,288,311
12204,1090585,164,559,164
12205,904942,164,559,164
12206,734723,457,559,559
12207,1269905,164,387,164
12208,1283677,164,387,164
12209,3049885,164,288,164
12210,1665852,164,334,164
12211,3102582,29,559,559
12212,3449284,311,334,311
12213,2853733,164,694,164
12214,167164,457,288,288
12215,1008200,164,288,164
12216,1698567,29,334,29
12217,986351,164,288,164
12218,2709362,164,387,164
12219,2953076,164,559,164
12220,1482782,164,694,164
12221,2263460,164,288,164
12222,2218440,457,288,457
12223,1406966,164,334,164
12224,2944811,164,288,288
12225,3058854,29,288,288
12226,1931987,311,288,288
12227,2810861,164,288,164
12228,507074,301,334,334
12229,3096583,164,559,164
12230,1596606,164,559,164
12231,960177,164,559,559
12232,1228187,311,559,559
12233,804168,457,288,457
12234,3668448,164,288,164
12235,3636485,164,288,164
12236,249207,164,288,164
12237,3101323,457,288,457
